// collect_tlog_2.0
// Set-Top Box uptime_start: 9
// tlog start time : 20260323-203531
// host time before tlog : 2026-03-23 20:35:33.299
// tlog 1 response begin
// (11) 15:54:50>tlog 1
// 
//  1007696,993.20 F1 Aut- n.. 0.000   0.0 155.58  3.19  -0.51 496.4   0.09 0.013  48.8   -0.4  0, 0  6,57   0.0  98.7    2.8   -11.5 ->  0, 0  6,57 T     0.0 1199    0     0   255  EEE  0.00  75.08  0.00  -1.33    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      28382 
// tlog 1 response end
(11) 15:54:56>tlog


Unit_SW_Type, EVC_Chronos_2.1_ECAT_(782000124)Unit_FPGA_Type, 783000024
Unit_Info,S/N,5330TF10,HW_Rev#,D,SW#,1.0.1.21,FPGA#,1.0.1.11
Board_Info,S/N,EVC_ctrl_TF10,Rev#,1793,Fab,Unknown,Assy,Unknown
Caps and Zpar Table info:

  Table       based on data collected on
----------------------------------------
  F1 Caps:     Jul 31 2024  @ 15:23
     Zpar:     Jul 31 2024  @ 15:23


// General_Params
1,70.0,2,120.0,6,1,7,2,8,0,9,0x6aa,10,0x401,11,5000,12,5000,13,5000,14,100,15,100,16,100,17,1000,18,1000,19,1000,20,200,
21,111,22,0,23,112,25,22.00,26,27.00,28,1320,29,3000,30,50,31,50,33,50.0,34,70.0,35,1.0,37,0,38,1,39,5,40,0

// F1 Match Params
104,1100.0105,1000.0106,0,107,7,108,1,109,1,110,0,111,650,112,850,113,750,114,800,115,850,120,0.0,121,1.00
122,0.00,123,1.00,124,0.00,125,2,126,1.0127,0.43,131,2000,132,2000,134,0,135,0,136,0,137,2
138,0.100,139,3,140,0,141,2,142,0,143,0,144,15.0,145,30,147,112,148,125,150,0,151,2,152,0.002,153,10.0,154,10.0
155,0,156,0,157,0,158,0,159,0.020,160,0.005,161,0,162,0.08,163,1.00,164,0.10,165,2.00
// Program Details
    Program:  1 
    Mode: Auto      Matching type: Direct
    Thresholds: Power:  3.0 W
                Gamma: Stop: 0.010   Restart: 0.020    <-- active limits
                Pref : Stop:   1.0   Restart:   2.0 W  
    Off Return delay : 0.0000 s

    Presets         Enabled   Time          C1                C2
         On Preset    No       1.0 s    49.9 % =  3,31    49.9 % =  3,31
        Off Preset    No       1.0 s    49.9 % =  3,31    49.9 % =  3,31

     sec  ms    F  Stat Pls Freq   Duty    V     I     Phs   Pfwd   Pref Gamma   Rs     Xs  C1c,f C2c,f   C1%   C2%    RL      XL  -> C1c,f C2c,f A time_ms HVDC  Vcap  Vpp  GdSmp DcSts mIout mPhOut cIout cPhOut RF Req IL    +15V  -15V   +5V  +12V IBias VBias   Vin       SwCt  Faults
----------
       0,054.20 F1 RstD n.. 0.000   0.0 159.12  3.16  -8.78 499.9   2.95 0.077  49.8   -7.7  0, 0  6,55   0.0  98.2    3.4   -11.2 ->  0, 0  6,55 T     0.2 1199    0     0   255  EEE  0.00  75.08  0.00  -1.28    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13183 
       0,365.20 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  3,54   0.0  55.0    9.3    -2.8 ->  0, 0  3,51 G     0.0 1199    0     0    33  EEE  0.00  75.08  0.00  -0.29    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16043 
       0,365.40 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  3,51   0.0  54.4    9.3    -2.8 ->  0, 0  3,51 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -0.29    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16043 
       0,365.60 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  3,51   0.0  54.4    9.5    -2.7 ->  0, 0  3,48 G     0.0 1199    0     0    33  EEE  0.00  75.08  0.00  -0.28    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16045 
       0,365.80 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  3,48   0.0  53.7    9.5    -2.7 ->  0, 0  3,48 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -0.28    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16045 
       0,366.00 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  3,48   0.0  53.7    9.6    -2.5 ->  0, 0  3,45 G     0.0 1199    0     0    33  EEE  0.00  75.08  0.00  -0.26    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16049 
       0,366.20 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  3,45   0.0  53.0    9.6    -2.5 ->  0, 0  3,45 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -0.26    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16049 
       0,366.40 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  3,45   0.0  53.0    9.8    -2.3 ->  0, 0  3,42 G     0.0 1199    0     0    33  EEE  0.00  75.08  0.00  -0.23    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16052 
       0,366.60 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  3,42   0.0  52.3    9.8    -2.3 ->  0, 0  3,42 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -0.23    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16052 
       0,366.80 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  3,42   0.0  52.3   10.0    -2.2 ->  0, 0  3,39 G     0.0 1199    0     0    34  EEE  0.00  75.08  0.00  -0.21    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16055 
       0,367.00 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  3,39   0.0  51.7   10.0    -2.2 ->  0, 0  3,39 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -0.21    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16055 
       0,367.20 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  3,39   0.0  51.7   10.1    -2.0 ->  0, 0  3,36 G     0.0 1199    0     0    34  EEE  0.00  75.08  0.00  -0.20    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16057 
       0,367.40 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  3,36   0.0  51.0   10.1    -2.0 ->  0, 0  3,36 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -0.20    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16057 
       0,367.60 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  3,36   0.0  51.0   10.3    -1.9 ->  0, 0  3,33 G     0.0 1199    0     0    33  EEE  0.00  75.08  0.00  -0.18    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16059 
       0,367.80 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  3,33   0.0  50.3   10.3    -1.9 ->  0, 0  3,33 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -0.18    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16059 
       0,368.00 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  3,33   0.0  50.3   10.4    -1.7 ->  0, 0  3,30 G     0.0 1199    0     0    33  EEE  0.00  75.08  0.00  -0.16    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16065 
       0,368.20 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  3,30   0.0  49.7   10.4    -1.7 ->  0, 0  3,30 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -0.16    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16065 
       0,368.40 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  3,30   0.0  49.7   10.7    -1.4 ->  0, 0  3,27 G     0.0 1199    0     0    33  EEE  0.00  75.08  0.00  -0.13    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16067 
       0,368.60 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  3,27   0.0  49.0   10.7    -1.4 ->  0, 0  3,27 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -0.13    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16067 
       0,368.80 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  3,27   0.0  49.0   10.9    -1.3 ->  0, 0  3,24 G     0.0 1199    0     0    34  EEE  0.00  75.08  0.00  -0.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16069 
       0,369.00 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  3,24   0.0  48.3   10.9    -1.3 ->  0, 0  3,24 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -0.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16069 
       0,369.20 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  3,24   0.0  48.3   11.1    -1.1 ->  0, 0  3,21 G     0.0 1199    0     0    33  EEE  0.00  75.08  0.00  -0.10    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16072 
       0,369.40 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  3,21   0.0  47.7   11.1    -1.1 ->  0, 0  3,21 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -0.10    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16072 
       0,372.60 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  3,21   0.0  47.7   11.2    -1.0 ->  0, 0  3,21 L     0.0 1199    0     0   255  EEE  0.00  75.08  0.00  -0.09    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16072 
       0,372.80 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  3,21   0.0  47.7   11.2    -1.0 ->  0, 0  3,18 G     0.0 1199    0     0   255  EEE  0.00  75.08  0.00  -0.09    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16075 
       0,373.00 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  3,18   0.0  47.0   11.2    -1.0 ->  0, 0  3,18 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -0.09    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16075 
       0,373.20 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  3,18   0.0  47.0   11.4    -0.9 ->  0, 0  3,15 G     0.0 1199    0     0    34  EEE  0.00  75.08  0.00  -0.07    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16079 
       0,373.40 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  3,15   0.0  46.3   11.4    -0.9 ->  0, 0  3,15 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -0.07    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16079 
       0,373.60 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  3,15   0.0  46.3   11.7    -0.6 ->  0, 0  3,12 G     0.0 1199    0     0    33  EEE  0.00  75.08  0.00  -0.05    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16081 
       0,373.80 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  3,12   0.0  45.6   11.7    -0.6 ->  0, 0  3,12 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -0.05    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16081 
       0,374.00 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  3,12   0.0  45.6   11.8    -0.5 ->  0, 0  3, 9 G     0.0 1199    0     0    34  EEE  0.00  75.08  0.00  -0.04    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16083 
       0,374.20 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  3, 9   0.0  45.0   11.8    -0.5 ->  0, 0  3, 9 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -0.04    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16083 
       0,374.40 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  3, 9   0.0  45.0   12.0    -0.3 ->  0, 0  3, 6 G     0.0 1199    0     0    34  EEE  0.00  75.08  0.00  -0.03    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16087 
       0,374.60 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  3, 6   0.0  44.3   12.0    -0.3 ->  0, 0  3, 6 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -0.03    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16087 
       0,374.80 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  3, 6   0.0  44.3   12.2    -0.2 ->  0, 0  3, 3 G     0.0 1199    0     0    33  EEE  0.00  75.08  0.00  -0.01    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16089 
       0,375.00 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  3, 3   0.0  43.6   12.2    -0.2 ->  0, 0  3, 3 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -0.01    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16089 
       0,375.20 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  3, 3   0.0  43.6   12.4    -0.0 ->  0, 0  3, 0 G     0.0 1199    0     0    33  EEE  0.00  75.08  0.00  -0.00    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16091 
       0,375.40 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  3, 0   0.0  43.0   12.4    -0.0 ->  0, 0  3, 0 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -0.00    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16091 
       0,375.60 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  3, 0   0.0  43.0   12.6     0.1 ->  0, 0  2,61 G     0.0 1199    0     0    33  EEE  0.00  75.08  0.00   0.01    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16097 
       0,375.80 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  2,61   0.0  42.3   12.6     0.1 ->  0, 0  2,61 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.01    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16097 
       0,376.00 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  2,61   0.0  42.3   12.9     0.4 ->  0, 0  2,58 G     0.0 1199    0     0    34  EEE  0.00  75.08  0.00   0.03    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16100 
       0,376.20 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  2,58   0.0  41.6   12.9     0.4 ->  0, 0  2,58 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.03    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16100 
       0,376.40 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  2,58   0.0  41.6   13.1     0.5 ->  0, 0  2,55 G     0.0 1199    0     0    33  EEE  0.00  75.08  0.00   0.04    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16103 
       0,376.60 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  2,55   0.0  40.9   13.1     0.5 ->  0, 0  2,55 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.04    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16103 
       0,376.80 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  2,55   0.0  40.9   13.3     0.7 ->  0, 0  2,52 G     0.0 1199    0     0    33  EEE  0.00  75.08  0.00   0.05    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16105 
       0,377.00 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  2,52   0.0  40.3   13.3     0.7 ->  0, 0  2,52 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.05    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16105 
       0,377.20 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  2,52   0.0  40.3   13.5     0.8 ->  0, 0  2,49 G     0.0 1199    0     0    33  EEE  0.00  75.08  0.00   0.06    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16107 
       0,377.40 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  2,49   0.0  39.6   13.5     0.8 ->  0, 0  2,49 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.06    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16107 
       0,377.60 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  2,49   0.0  39.6   13.6     1.0 ->  0, 0  2,46 G     0.0 1199    0     0    34  EEE  0.00  75.08  0.00   0.07    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16112 
       0,377.80 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  2,46   0.0  38.9   13.6     1.0 ->  0, 0  2,46 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.07    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16112 
       0,378.00 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  2,46   0.0  38.9   14.0     1.2 ->  0, 0  2,43 G     0.0 1199    0     0    34  EEE  0.00  75.08  0.00   0.08    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16114 
       0,378.20 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  2,43   0.0  38.3   14.0     1.2 ->  0, 0  2,43 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.08    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16114 
       0,378.40 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  2,43   0.0  38.3   14.2     1.3 ->  0, 0  2,40 G     0.0 1199    0     0    33  EEE  0.00  75.08  0.00   0.09    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16116 
       0,378.60 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  2,40   0.0  37.6   14.2     1.3 ->  0, 0  2,40 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.09    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16116 
       0,378.80 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  2,40   0.0  37.6   14.4     1.5 ->  0, 0  2,37 G     0.0 1199    0     0    33  EEE  0.00  75.08  0.00   0.10    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16119 
       0,379.00 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  2,37   0.0  36.9   14.4     1.5 ->  0, 0  2,37 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.10    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16119 
       0,379.20 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  2,37   0.0  36.9   14.6     1.6 ->  0, 0  2,34 G     0.0 1199    0     0    34  EEE  0.00  75.08  0.00   0.11    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16122 
       0,379.40 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  2,34   0.0  36.2   14.6     1.6 ->  0, 0  2,34 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.11    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16122 
       0,379.60 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  2,34   0.0  36.2   14.8     1.8 ->  0, 0  2,31 G     0.0 1199    0     0    34  EEE  0.00  75.08  0.00   0.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16127 
       0,379.80 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  2,31   0.0  35.6   14.8     1.8 ->  0, 0  2,31 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16127 
       0,380.00 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  2,31   0.0  35.6   15.2     2.0 ->  0, 0  2,28 G     0.0 1199    0     0    34  EEE  0.00  75.08  0.00   0.13    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16129 
       0,380.20 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  2,28   0.0  34.9   15.2     2.0 ->  0, 0  2,28 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.13    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16129 
       0,380.40 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  2,28   0.0  34.9   15.4     2.2 ->  0, 0  2,25 G     0.0 1199    0     0    33  EEE  0.00  75.08  0.00   0.14    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16131 
       0,380.60 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  2,25   0.0  34.2   15.4     2.2 ->  0, 0  2,25 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.14    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16131 
       0,380.80 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  2,25   0.0  34.2   15.6     2.3 ->  0, 0  2,22 G     0.0 1199    0     0    33  EEE  0.00  75.08  0.00   0.15    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16135 
       0,381.00 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  2,22   0.0  33.6   15.6     2.3 ->  0, 0  2,22 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.15    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16135 
       0,381.20 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  2,22   0.0  33.6   15.9     2.5 ->  0, 0  2,19 G     0.0 1199    0     0    34  EEE  0.00  75.08  0.00   0.15    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16137 
       0,381.40 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  2,19   0.0  32.9   15.9     2.5 ->  0, 0  2,19 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.15    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16137 
       0,381.60 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  2,19   0.0  32.9   16.1     2.6 ->  0, 0  2,16 G     0.0 1199    0     0    34  EEE  0.00  75.08  0.00   0.16    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16139 
       0,381.80 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  2,16   0.0  32.2   16.1     2.6 ->  0, 0  2,16 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.16    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16139 
       0,382.00 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  2,16   0.0  32.2   16.3     2.7 ->  0, 0  2,13 G     0.0 1199    0     0    34  EEE  0.00  75.08  0.00   0.17    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16143 
