008 EVC Field support marco V06.ttl//command : tlog V01
(1) 04:00:31>baud 7

current baud rate is @ 57600.

Setting baud rate to 230400.
Please restart your terminal with correct baud rate...

***NOTE*** The system will revert to its default baud rate of 57.6 kbps,
           after 6 hours of inactivity on the serial port.
           For higher baud rates, please use USB to Serial adapter.
(1) 04:00:32>//chnage baud rate to 230400 bps
(1) 04:00:32>//
(1) 04:00:32>fact
Already in Factory mode
(1) 04:00:32>MtLaurel
Invalid Command
(1) 04:00:32>tlog

Unit_SW_Type, EVC_Quantum_(2013/2060)D_DNET_(782000003)
Unit_FPGA_Type, 783000003
Unit_Info,S/N,43600142,SW#,1.1.0.41,FPGA#,1.0.0.114
Board_Info,S/N,0624-00054-710,Rev#,1,Fab,700024020A,Assy,700024000A

// General_Params
1,70.0,2,1111,3,0,4,0,6,1,7,0,8,0.0,9,0,10,48,11,2,13,64,14,5000,15,5000,16,100,17,100,18,3000,19,3000,20,200,21,0,22,0,23,0,24,2,25,20.00,26,27.00,27,100.0,28,98.0,29,1500,30,1320,31,50,32,5,33,70,35,1.0,36,90.0,37,1,38,0,39,3,40,0,41,5000,42,100,43,3000,

// HF Match Params
101,10.0,102,20.0,103,0.0,104,1100.0,105,1000.0,106,0,107,1,109,1,111,650,112,850,113,650,114,850,115,900,120,0.0,121,1.00,122,0.00,123,1.00,124,0.00,125,1,126,1.0,127,12.900,132,2,133,60,135,0,136,0,137,2,138,0,139,12,140,5,141,1,144,15.0,145,30,146,50,147,25,148,25,150,0,151,2,152,0.002,153,0.0,154,0.0,155,0,156,0,157,0,158,0,159,0.020,160,0.005,161,0.60,162,1.40,163,1.80,164,0.060,165,0.090,166,0.100,167,3.00,168,4.00,169,5.00


// LF Match Params
201,10.0,202,20.0,203,0.0,204,1100.0,205,1000.0,206,0,207,1,209,1,211,650,212,850,220,0.0,221,1.00,222,0.00,223,1.00,224,0.00,225,1,226,1.0,227,0.430,232,2,233,60,235,0,236,0,237,2,238,0,239,25,240,25,241,65,244,15.0,245,30,246,0,247,112,248,125,250,0,251,2,252,0.002,253,0.0,254,0.0,255,0,256,0,257,0,258,0,259,0.020,260,0.005,261,0.60,262,1.40,263,1.80,264,0.060,265,0.090,266,0.100,267,3.00,268,4.00,269,5.00

// Program Details (HF)
Program,1
Mode,Auto
Power_Threshold,3.000W
Gamma_Stop,0.010
Gamma_Restart,0.020
UseGamma,0
Pref_Stop,0.6W
Pref_Restart,1.4W
Delay_after_RF_Off,0.0000s
Off_Preset,0,Time,0.0s,C1,49.9%,C2,49.9%
On_Preset,0,Time,0.0s,C1,49.9%,C2,49.9%
Matching_Type,Direct

// Program Details (LF)
Program,1
Mode,Auto
Power_Threshold,3.000W
Gamma_Stop,0.010
Gamma_Restart,0.020
UseGamma,0
Pref_Stop,0.6W
Pref_Restart,1.4W
Delay_after_RF_Off,0.0000s
Off_Preset,0,Time,0.0s,C1,49.9%,C2,49.9%
On_Preset,0,Time,0.0s,C1,49.9%,C2,49.9%
Matching_Type,Direct

No Active Faults


HF RF On Count  : 1240
LF RF On Count  : 490

*** NOTE : Tlogs are printed in FORWARD Chronological (oldest first) order ***

MN PSx      sec,_ms.   Stat Pls L2L   Freq  Duty       V       I    Phs   Pfwd    Pref Gamma    Rs     Xs C1c,f    C1% C2c,f    C2%      RL       XL -> C1c,f  C2c,f  A HVDC    Vpp   Vcap   cIout  cPout   DCBias   adc DCSts RF Rq IL     CapCnt  Faults
HF PS1    94081,590.33 Aut+ n..  N  0.000   0.0   55.31    1.07  18.94   57.6    1.60 0.167  48.8   16.8   3,55  55.0   6,41  95.0    0.63    -7.03 ->   4,20   6,33 T 1210     66    101    3.28   57.3     4.54   255   EEE  Y  Y  Y      43272 
HF PS1    94081,590.66 Aut- n..  N  0.000   0.0   56.52    1.11   1.86   62.4    0.00 0.019  51.1    1.7   4,20  61.0   6,33  93.0    0.59    -7.03 ->   4,20   6,33 T 1208     69    106    3.46   57.3     4.22   100   EEE  Y  Y  Y      43272 
HF PS1    94081,591.00 Aut- n..  N  0.000   0.0   56.23    1.10   2.41   61.9    0.00 0.023  51.0    2.1   4,20  61.0   6,33  93.0    0.59    -7.04 ->   4,20   6,33 T 1211     69    106    3.45   57.3     3.80   255   EEE  Y  Y  Y      43272 
HF PS1    94081,591.33 Aut- n..  N  0.000   0.0   56.14    1.10   3.12   61.6    0.00 0.029  51.0    2.8   4,20  61.0   6,33  93.0    0.59    -7.05 ->   4,20   6,33 T 1211     69    107    3.46   57.3     3.44   255   EEE  Y  Y  Y      43272 
HF PS1    94081,591.66 Aut- n..  N  0.000   0.0   56.27    1.10   3.70   61.6    0.00 0.034  51.2    3.3   4,20  61.0   6,33  93.0    0.58    -7.06 ->   4,20   6,33 T 1210     70    107    3.48   57.3     3.24   255   EEE  Y  Y  Y      43272 
----------
HF PS1    94081,794.33 Aut- n..  N  0.000   0.0   55.22    1.09  13.72   59.1    0.80 0.120  49.4   12.1   4,20  61.0   6,33  93.0    0.52    -7.23 ->   4,20   6,33 T 1212     74    108    3.59   57.3     2.87   255   EEE  Y  Y  Y      43272 
LF PS1    94081,794.33 POff n..  N  0.000   0.0    0.12    0.01 -14.14    0.0    0.00 0.633  11.3   -2.8   1,25  19.0   2,39  37.0  112.23  -176.30 ->   1,25   2,39 T 1212     14      1    0.00    0.0     2.87   255   EEE  N  Y  Y      11814 
HF PS1    94081,794.66 Aut- n..  N  0.000   0.0   54.58    1.07  14.42   57.6    0.90 0.126  49.3   12.7   4,20  61.0   6,33  93.0    0.52    -7.24 ->   4,20   6,33 T 1212     73    106    3.53   57.3     3.08   255   EEE  Y  N  Y      43272 
LF PS1    94081,794.66 POff n..  N  0.000   0.0    0.00    0.01 -14.32    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1212      4      0    0.00    0.0     3.08   255   EEE  N  N  Y      11814 
HF PS1    94081,795.00 OffD n..  N  0.000   0.0    0.18    0.00 -22.75    0.0    0.00 0.201  46.1  -19.3   4,20  61.0   6,33  93.0    0.64    -6.54 ->   4,20   6,33 T 1206      0      0    0.00    0.0     3.14   255   EEE  Y  N  Y      43272 
LF PS1    94081,795.00 POff n..  N  0.000   0.0    0.00    0.00 -15.21    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1206      5      0    0.00    0.0     3.14   255   EEE  N  N  Y      11814 
HF PS1    94081,795.33 OffD n..  N  0.000   0.0    0.18    0.00 -22.52    0.0    0.00 0.408  97.6  -40.5   4,20  61.0   6,33  93.0    0.02    -6.70 ->   4,20   6,33 T 1213      0      0    0.00    0.0     2.98   255   EEE  N  N  Y      43272 
LF PS1    94081,795.33 POff n..  N  0.000   0.0    0.00    0.00 -13.71    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1213      4      0    0.00    0.0     2.98   255   EEE  N  N  Y      11814 
HF PS1    94081,795.66 OffD n..  N  0.000   0.0    0.32    0.00 -22.63    0.0    0.00 0.604 170.6  -71.1   4,20  61.0   6,33  93.0   -0.19    -6.77 ->   4,20   6,33 T 1215      0      0    0.00    0.0     2.88   255   EEE  N  N  Y      43272 
LF PS1    94081,795.66 POff n..  N  0.000   0.0    0.00    0.01 -14.59    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1215      6      0    0.00    0.0     2.88   255   EEE  N  N  Y      11814 
HF PS1    94081,796.00 POff n..  N  0.000   0.0    0.23    0.00 -22.64    0.0    0.00 0.243  60.9  -25.4   4,20  61.0   6,33  93.0    0.35    -6.60 ->   4,20   6,33 T 1212      0      0    0.00    0.0     2.79   255   EEE  N  N  Y      43272 
HF PS1    94081,796.33 POff n..  N  0.000   0.0    0.18    0.00 -22.87    0.0    0.00 0.204  48.7  -20.5   4,20  61.0   6,33  93.0    0.57    -6.55 ->   4,20   6,33 T 1212      0      0    0.00    0.0     2.71   255   EEE  N  N  Y      43272 
HF PS1    94081,796.66 POff n..  N  0.000   0.0    0.18    0.00 -22.79    0.0    0.00 0.201  46.1  -19.4   4,20  61.0   6,33  93.0    0.64    -6.54 ->   4,20   6,33 T 1213      0      0    0.00    0.0     2.64   255   EEE  N  N  Y      43272 
HF PS1    94081,797.00 POff n..  N  0.000   0.0    0.14    0.00 -23.38    0.0    0.00 0.224  54.5  -23.6   4,20  61.0   6,33  93.0    0.45    -6.57 ->   4,20   6,33 T 1210      0      0    0.00    0.0     2.60   255   EEE  N  N  Y      43272 
----------
HF PS1    94082,194.66 POff n..  N  0.000   0.0    0.23    0.00 -22.57    0.0    0.00 0.624 182.9  -76.0   4,20  61.0   6,33  93.0   -0.21    -6.78 ->   4,20   6,33 T 1213      0      0    0.00    0.0     3.65   255   EEE  N  N  Y      43272 
LF PS1    94082,194.66 POff n..  N  0.000   0.0    0.00    0.00 -13.32    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1213      0      0    0.00    0.0     3.65   255   EEE  N  N  Y      11814 
HF PS1    94082,195.00 POff n..  N  0.000   0.0    1.29    0.10  51.78    0.1    0.10 0.742   7.7    9.7   4,20  61.0   6,33  93.0    0.89    -9.61 ->   4,20   6,33 T 1212      1      3    0.00    0.0     3.72   255   EEE  N  Y  Y      43272 
LF PS1    94082,195.00 POff n..  N  0.000   0.0    0.00    0.00 -14.55    0.0    0.00 0.127  48.4  -12.6   1,25  19.0   2,39  37.0   61.07   -14.83 ->   1,25   2,39 T 1212      0      0    0.00    0.0     3.72   255   EEE  N  Y  Y      11814 
HF PS1    94082,195.33 Aut+ n..  N  0.000   0.0   17.52    0.87  58.09   15.0    6.90 0.680  10.7   17.1   4,20  61.0   6,33  93.0    0.46    -8.80 ->   4,20   6,33 R 1211     44     45    1.76   57.3     3.70   255   EEE  Y  Y  Y      43272 
LF PS1    94082,195.33 POff n..  N  0.000   0.0    0.00    0.00 -14.14    0.0    0.00 0.124  48.5  -12.2   1,25  19.0   2,39  37.0   60.88   -15.28 ->   1,25   2,39 T 1211      0      0    0.00    0.0     3.70   255   EEE  N  Y  Y      11814 
HF PS1    94082,195.66 Aut+ n..  N  0.000   0.0   33.35    1.45  59.61   44.0   19.50 0.666  11.6   19.9   4,20  61.0   6,33  93.0    0.35    -8.61 ->   5,7    6,63 T 1214     75     84    3.09   57.3     3.64   255   EEE  Y  Y  Y      43280 
LF PS1    94082,195.66 POff n..  N  0.000   0.0    0.00    0.00 -14.60    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1214      5      0    0.00    0.0     3.64   255   EEE  N  Y  Y      11814 
HF PS1    94082,196.00 Aut+ n..  N  0.000   0.0   64.82    0.90   5.41   59.9    2.10 0.188  72.0    6.8   5,7   73.0   6,63 100.0    0.09    -8.61 ->   6,34   6,27 T 1209    129    133    5.28   57.3     3.01   101   EEE  Y  Y  Y      43286 
LF PS1    94082,196.00 POff n..  N  0.000   0.0    0.00    0.01 -13.90    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1209      8      0    0.00    0.0     3.01   255   EEE  N  Y  Y      11814 
HF PS1    94082,196.33 Aut+ n..  N  0.000   0.0   37.02    2.14 -62.80   82.1   45.90 0.747   7.9  -15.4   6,34  93.0   6,27  91.0    0.58    -6.94 ->   4,30   6,28 T 1211     45     78    2.26   57.3     1.47    99   EEE  Y  Y  Y      43295 
HF PS1    94082,196.66 Aut+ n..  N  0.000   0.0   53.29    1.56 -38.57   76.8   12.00 0.395  26.8  -21.4   4,30  63.0   6,28  92.0    1.02    -5.90 ->   3,35   6,31 T 1210     44     89    2.57   57.3     1.38    99   EEE  Y  Y  Y      43303 
HF PS1    94082,197.00 Aut+ n..  N  0.000   0.0   50.17    1.16  18.92   57.1    1.90 0.182  40.7   14.0   3,35  50.0   6,31  92.0    1.00    -6.42 ->   3,37   6,46 T 1211     49     89    2.63   57.3     2.62    99   EEE  Y  Y  Y      43308 
HF PS1    94082,197.33 TunD n..  N  0.000   0.0   56.52    1.06  10.23   59.7    0.50 0.094  52.3    9.4   3,37  51.0   6,46  96.0    0.82    -6.64 ->   3,37   6,46 T 1213     55     94    2.92   57.3     3.96    99   EEE  Y  Y  Y      43308 
HF PS1    94082,197.66 Aut- n..  N  0.000   0.0   55.98    1.07  15.06   58.7    1.00 0.134  50.6   13.6   3,37  51.0   6,46  96.0    0.78    -6.74 ->   3,37   6,46 T 1207     58     95    3.02   57.3     5.03   255   EEE  Y  Y  Y      43308 
HF PS1    94082,198.00 RstD n..  N  0.000   0.0   55.47    1.07  18.65   58.0    1.50 0.164  48.9   16.5   3,37  51.0   6,46  96.0    0.75    -6.82 ->   3,37   6,46 T 1214     60     95    3.06   57.3     5.95   255   EEE  Y  Y  Y      43308 
HF PS1    94082,198.33 Aut+ n..  N  0.000   0.0   55.10    1.08  21.46   57.3    2.00 0.189  47.5   18.7   3,37  51.0   6,46  96.0    0.73    -6.88 ->   4,1    6,42 T 1212     60     95    3.06   57.3     6.69   255   EEE  Y  Y  Y      43312 
HF PS1    94082,198.66 Aut- n..  N  0.000   0.0   58.54    1.08   0.02   63.1    0.10 0.041  54.3    0.0   4,1   57.0   6,42  95.0    0.65    -6.89 ->   4,1    6,42 T 1212     65    100    3.32   57.3     7.16   100   EEE  Y  Y  Y      43312 
HF PS1    94082,199.00 Aut- n..  N  0.000   0.0   58.33    1.07   1.82   62.6    0.10 0.044  54.4    1.7   4,1   57.0   6,42  95.0    0.64    -6.93 ->   4,1    6,42 T 1211     66    100    3.35   57.3     7.43   255   EEE  Y  Y  Y      43312 
HF PS1    94082,199.33 Aut- n..  N  0.000   0.0   58.24    1.06   3.24   62.0    0.10 0.053  54.6    3.1   4,1   57.0   6,42  95.0    0.63    -6.95 ->   4,1    6,42 T 1215     67    101    3.38   57.3     7.73   255   EEE  Y  Y  Y      43312 
HF PS1    94082,199.66 Aut- n..  N  0.000   0.0   58.12    1.06   4.42   61.8    0.20 0.059  54.5    4.2   4,1   57.0   6,42  95.0    0.62    -6.97 ->   4,1    6,42 T 1213     67    101    3.37   57.3     7.99   255   EEE  Y  Y  Y      43312 
----------
HF PS1    94082,217.33 Aut- n..  N  0.000   0.0   57.11    1.06  16.91   59.2    1.30 0.153  51.6   15.7   4,1   57.0   6,42  95.0    0.54    -7.20 ->   4,1    6,42 T 1211     71    103    3.49   57.3     5.74   255   EEE  Y  Y  Y      43312 
HF PS1    94082,217.66 RstD n..  N  0.000   0.0   57.24    1.06  16.94   59.3    1.40 0.153  51.7   15.7   4,1   57.0   6,42  95.0    0.54    -7.20 ->   4,1    6,42 T 1212     71    103    3.48   57.3     5.93   255   EEE  Y  Y  Y      43312 
HF PS1    94082,218.00 Aut+ n..  N  0.000   0.0   57.45    1.06  16.97   59.7    1.40 0.154  51.8   15.8   4,1   57.0   6,42  95.0    0.54    -7.20 ->   4,34   6,32 T 1215     72    104    3.51   57.3     6.09   255   EEE  Y  Y  Y      43317 
HF PS1    94082,218.33 Aut- n..  N  0.000   0.0   58.33    1.12  -3.62   65.1    0.00 0.038  52.1   -3.3   4,34  64.0   6,32  93.0    0.52    -7.17 ->   4,34   6,32 T 1211     75    118    3.71   57.3     6.01   100   EEE  Y  Y  Y      43317 
HF PS1    94082,218.66 Aut- n..  N  0.000   0.0   58.28    1.11  -3.50   64.8    0.00 0.038  52.2   -3.2   4,34  64.0   6,32  93.0    0.52    -7.17 ->   4,34   6,32 T 1215     75    118    3.70   57.3     5.78   255   EEE  Y  Y  Y      43317 
HF PS1    94082,219.00 Aut- n..  N  0.000   0.0   58.12    1.11  -3.41   64.5    0.00 0.037  52.2   -3.1   4,34  64.0   6,32  93.0    0.52    -7.17 ->   4,34   6,32 T 1210     75    118    3.69   57.3     5.68   255   EEE  Y  Y  Y      43317 
HF PS1    94082,219.33 Aut- n..  N  0.000   0.0   57.87    1.11  -3.13   64.0    0.00 0.035  52.2   -2.9   4,34  64.0   6,32  93.0    0.52    -7.18 ->   4,34   6,32 T 1215     75    117    3.69   57.3     5.70   255   EEE  Y  Y  Y      43317 
----------
HF PS1    94082,227.33 Aut- n..  N  0.000   0.0   55.77    1.07  -0.68   59.7    0.00 0.021  52.1   -0.6   4,34  64.0   6,32  93.0    0.52    -7.22 ->   4,34   6,32 T 1213     74    114    3.60   57.3     2.87   255   EEE  Y  Y  Y      43317 
HF PS1    94082,227.66 Aut- n..  N  0.000   0.0   55.81    1.07  -0.92   59.5    0.00 0.023  52.3   -0.8   4,34  64.0   6,32  93.0    0.51    -7.21 ->   4,34   6,32 T 1210     73    113    3.58   57.3     2.69   255   EEE  Y  Y  Y      43317 
HF PS1    94082,228.00 Aut- n..  N  0.000   0.0   55.77    1.07  -0.81   59.6    0.00 0.022  52.1   -0.7   4,34  64.0   6,32  93.0    0.51    -7.22 ->   4,34   6,32 T 1211     73    113    3.58   57.3     2.49   255   EEE  Y  Y  Y      43317 
HF PS1    94082,228.33 Aut- n..  N  0.000   0.0   55.73    1.07  -0.80   59.4    0.00 0.022  52.2   -0.7   4,34  64.0   6,32  93.0    0.51    -7.22 ->   4,34   6,32 T 1210     73    113    3.57   57.3     2.31   255   EEE  Y  Y  Y      43317 
HF PS1    94082,228.66 Aut- n..  N  0.000   0.0   55.81    1.07  -0.86   59.6    0.00 0.023  52.3   -0.8   4,34  64.0   6,32  93.0    0.51    -7.21 ->   4,34   6,32 T 1211     74    113    3.60   57.3     2.08   255   EEE  Y  Y  Y      43317 
----------
HF PS1    94082,384.33 Aut- n..  N  0.000   0.0   55.64    1.06   0.35   59.1    0.00 0.023  52.4    0.3   4,34  64.0   6,32  93.0    0.51    -7.23 ->   4,34   6,32 T 1211     74    113    3.60   57.3     4.80   255   EEE  Y  Y  Y      43317 
LF PS1    94082,384.33 POff n..  N  0.000   0.0    0.00    0.00 -14.14    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1211      6      0    0.00    0.0     4.80   255   EEE  N  Y  Y      11814 
HF PS1    94082,384.66 Aut- n..  N  0.000   0.0   55.31    1.06   0.61   58.4    0.00 0.023  52.3    0.6   4,34  64.0   6,32  93.0    0.51    -7.24 ->   4,34   6,32 T 1213     74    112    3.58   57.3     4.50   255   EEE  Y  N  Y      43317 
LF PS1    94082,384.66 POff n..  N  0.000   0.0    0.00    0.00 -14.34    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1213      0      0    0.00    0.0     4.50   255   EEE  N  N  Y      11814 
HF PS1    94082,385.00 OffD n..  N  0.000   0.0    0.28    0.00 -22.61    0.0    0.00 0.823 -216.6 -182.7   4,34  64.0   6,32  93.0   -0.35    -7.11 ->   4,34   6,32 T 1211      0      0    0.00    0.0     4.14   255   EEE  Y  N  Y      43317 
LF PS1    94082,385.00 POff n..  N  0.000   0.0    0.00    0.01 -17.22    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1211      6      0    0.00    0.0     4.14   255   EEE  N  N  Y      11814 
HF PS1    94082,385.33 OffD n..  N  0.000   0.0    0.41    0.00 -22.98    0.0    0.00 0.677 218.8  -92.8   4,34  64.0   6,32  93.0   -0.25    -7.06 ->   4,34   6,32 T 1211      0      0    0.00    0.0     3.66   255   EEE  N  N  Y      43317 
LF PS1    94082,385.33 POff n..  N  0.000   0.0    0.00    0.01 -13.41    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1211      8      0    0.00    0.0     3.66   255   EEE  N  N  Y      11814 
HF PS1    94082,385.66 OffD n..  N  0.000   0.0    0.18    0.00 -22.86    0.0    0.00 0.202  46.1  -19.4   4,34  64.0   6,32  93.0    0.56    -6.82 ->   4,34   6,32 T 1210      0      0    0.00    0.0     3.26   255   EEE  N  N  Y      43317 
LF PS1    94082,385.66 POff n..  N  0.000   0.0    0.00    0.01 -13.43    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1210      6      0    0.00    0.0     3.26   255   EEE  N  N  Y      11814 
HF PS1    94082,386.00 POff n..  N  0.000   0.0    0.00    0.00 -23.37    0.0    0.00 0.206  45.9  -19.8   4,34  64.0   6,32  93.0    0.56    -6.81 ->   4,34   6,32 T 1213      0      0    0.00    0.0     2.98   255   EEE  N  N  Y      43317 
HF PS1    94082,386.33 POff n..  N  0.000   0.0    0.00    0.00 -22.97    0.0    0.00 0.203  46.0  -19.5   4,34  64.0   6,32  93.0    0.56    -6.82 ->   4,34   6,32 T 1213      0      0    0.00    0.0     2.70   255   EEE  N  N  Y      43317 
HF PS1    94082,386.66 POff n..  N  0.000   0.0    0.23    0.00 -22.95    0.0    0.00 0.303  72.9  -30.9   4,34  64.0   6,32  93.0    0.16    -6.91 ->   4,34   6,32 T 1211      0      0    0.00    0.0     2.45   255   EEE  N  N  Y      43317 
HF PS1    94082,387.00 POff n..  N  0.000   0.0    0.51    0.00 -23.00    0.0    0.00 0.727 267.4 -113.5   4,34  64.0   6,32  93.0   -0.28    -7.08 ->   4,34   6,32 T 1209      1      0    0.00    0.0     2.34   255   EEE  N  N  Y      43317 
----------
HF PS1    94082,804.66 POff n..  N  0.000   0.0    0.18    0.00 -22.83    0.0    0.00 0.746 292.0 -122.9   4,34  64.0   6,32  93.0   -0.30    -7.08 ->   4,34   6,32 T 1211      0      0    0.00    0.0     3.61   255   EEE  N  N  Y      43317 
LF PS1    94082,804.66 POff n..  N  0.000   0.0    0.03    0.01 -13.88    0.0    0.00 0.797   5.6   -1.4   1,25  19.0   2,39  37.0   38.23  -227.20 ->   1,25   2,39 T 1211      4      0    0.00    0.0     3.61   255   EEE  N  N  Y      11814 
HF PS1    94082,805.00 POff n..  N  0.000   0.0    1.52    0.10  52.77    0.1    0.00 0.705   9.1   12.0   4,34  64.0   6,32  93.0    0.72    -9.31 ->   4,34   6,32 T 1213      4      3    0.00    0.0     3.60   255   EEE  N  Y  Y      43317 
LF PS1    94082,805.00 POff n..  N  0.000   0.0    0.00    0.00 -13.52    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1213      0      0    0.00    0.0     3.60   255   EEE  N  Y  Y      11814 
HF PS1    94082,805.33 Aut+ n..  N  0.000   0.0   19.04    0.81  59.85   13.9    6.20 0.665  11.7   20.2   4,34  64.0   6,32  93.0    0.31    -8.72 ->   4,34   6,32 R 1212     46     50    1.87   57.3     3.58   255   EEE  Y  Y  Y      43317 
LF PS1    94082,805.33 POff n..  N  0.000   0.0    0.00    0.00 -14.13    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1212      0      0    0.00    0.0     3.58   255   EEE  N  Y  Y      11814 
HF PS1    94082,805.66 Aut+ n..  N  0.000   0.0   34.29    1.36  62.41   39.8   18.20 0.676  11.7   22.3   4,34  64.0   6,32  93.0    0.22    -8.64 ->   5,42   6,48 T 1209     77     87    3.16   57.3     3.60   255   EEE  Y  Y  Y      43320 
LF PS1    94082,805.66 POff n..  N  0.000   0.0    0.00    0.00 -13.90    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1209      8      0    0.00    0.0     3.60   255   EEE  N  Y  Y      11814 
HF PS1    94082,806.00 Aut+ n..  N  0.000   0.0   47.54    1.97 -62.23   81.8   38.10 0.682  11.2  -21.3   5,42  80.0   6,48  96.0    0.48    -7.13 ->   4,47   6,26 T 1207     57     88    2.80   57.3     2.95   101   EEE  Y  Y  Y      43326 
LF PS1    94082,806.00 POff n..  N  0.000   0.0    0.00    0.00 -13.88    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1207      5      0    0.00    0.0     2.95   255   EEE  N  Y  Y      11814 
HF PS1    94082,806.33 Aut+ n..  N  0.000   0.0   51.27    1.54 -39.42   73.2   12.20 0.409  25.7  -21.1   4,47  67.0   6,26  91.0    0.90    -6.21 ->   3,49   6,31 T 1213     45     91    2.54   57.3     2.76   100   EEE  Y  Y  Y      43333 
HF PS1    94082,806.66 TunD n..  N  0.000   0.0   51.04    1.13   6.83   57.7    0.30 0.078  44.8    5.4   3,49  53.0   6,31  92.0    0.96    -6.38 ->   3,49   6,31 T 1212     48     90    2.63   57.3     3.40    99   EEE  Y  Y  Y      43333 
HF PS1    94082,807.00 Aut+ n..  N  0.000   0.0   50.37    1.15  18.55   56.5    1.70 0.175  41.6   14.0   3,49  53.0   6,31  92.0    0.85    -6.65 ->   3,50   6,44 T 1212     54     92    2.83   57.3     4.22   255   EEE  Y  Y  Y      43339 
HF PS1    94082,807.33 Aut- n..  N  0.000   0.0   56.90    1.06   3.81   60.4    0.10 0.048  53.5    3.6   3,50  54.0   6,44  95.0    0.75    -6.74 ->   3,50   6,44 T 1210     59     97    3.05   57.3     4.80   100   EEE  Y  Y  Y      43339 
HF PS1    94082,807.66 Aut- n..  N  0.000   0.0   56.56    1.05   7.89   59.2    0.30 0.078  53.3    7.4   3,50  54.0   6,44  95.0    0.72    -6.82 ->   3,50   6,44 T 1214     61     98    3.12   57.3     5.17   255   EEE  Y  Y  Y      43339 
HF PS1    94082,808.00 Aut- n..  N  0.000   0.0   56.44    1.05  10.97   58.6    0.60 0.102  52.9   10.3   3,50  54.0   6,44  95.0    0.69    -6.88 ->   3,50   6,44 T 1212     61     98    3.14   57.3     5.37   255   EEE  Y  Y  Y      43339 
HF PS1    94082,808.33 Aut- n..  N  0.000   0.0   56.48    1.05  13.14   58.4    0.80 0.121  52.5   12.3   3,50  54.0   6,44  95.0    0.67    -6.92 ->   3,50   6,44 T 1213     63     99    3.19   57.3     5.52   255   EEE  Y  Y  Y      43339 
----------
HF PS1    94082,809.33 Aut- n..  N  0.000   0.0   56.10    1.05  16.69   57.8    1.30 0.150  51.0   15.3   3,50  54.0   6,44  95.0    0.65    -6.99 ->   3,50   6,44 T 1211     65     99    3.25   57.3     5.39   255   EEE  Y  Y  Y      43339 
HF PS1    94082,809.66 RstD n..  N  0.000   0.0   56.14    1.05  17.47   57.8    1.40 0.156  50.8   16.0   3,50  54.0   6,44  95.0    0.64    -7.00 ->   3,50   6,44 T 1209     65    100    3.28   57.3     5.27   255   EEE  Y  Y  Y      43339 
HF PS1    94082,810.00 Aut+ n..  N  0.000   0.0   56.10    1.05  18.22   57.6    1.50 0.163  50.6   16.6   3,50  54.0   6,44  95.0    0.63    -7.01 ->   4,20   6,33 T 1210     66    100    3.30   57.3     5.11   255   EEE  Y  Y  Y      43346 
HF PS1    94082,810.33 Aut- n..  N  0.000   0.0   56.48    1.11   0.96   62.4    0.00 0.013  51.1    0.9   4,20  61.0   6,33  93.0    0.60    -7.01 ->   4,20   6,33 T 1210     69    106    3.46   57.3     4.75   100   EEE  Y  Y  Y      43346 
HF PS1    94082,810.66 Aut- n..  N  0.000   0.0   56.40    1.10   1.81   62.0    0.00 0.019  51.2    1.6   4,20  61.0   6,33  93.0    0.59    -7.03 ->   4,20   6,33 T 1209     69    106    3.47   57.3     4.23   255   EEE  Y  Y  Y      43346 
